1058,-1,377.0,227.0,23.0,31.0,1,36,1.0
1058,-1,318.0,253.0,27.0,33.0,1,19,1.0
1058,-1,430.0,286.0,23.0,34.0,1,36,1.0
1058,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1059,-1,641.0,108.0,17.0,28.0,1,49,1.0
1059,-1,430.0,286.0,23.0,34.0,1,36,1.0
1059,-1,362.0,320.0,27.0,35.0,1,19,1.0
1059,-1,377.0,227.0,23.0,31.0,1,36,1.0
1059,-1,318.0,253.0,26.0,33.0,1,19,1.0
1059,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1060,-1,362.0,320.0,27.0,35.0,1,19,1.0
1060,-1,567.0,59.0,14.0,26.0,1,49,1.0
1060,-1,430.0,286.0,23.0,34.0,1,36,1.0
1060,-1,318.0,253.0,26.0,32.0,1,19,1.0
1060,-1,377.0,227.0,23.0,31.0,1,36,1.0
1060,-1,641.0,108.0,17.0,28.0,1,49,1.0
1060,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1061,-1,641.0,108.0,17.0,28.0,1,49,1.0
1061,-1,362.0,320.0,27.0,35.0,1,19,1.0
1061,-1,430.0,286.0,23.0,34.0,1,36,1.0
1061,-1,567.0,59.0,14.0,26.0,1,49,1.0
1061,-1,318.0,253.0,26.0,33.0,1,19,1.0
1061,-1,377.0,227.0,23.0,31.0,1,36,1.0
1061,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1062,-1,641.0,108.0,17.0,28.0,1,49,1.0
1062,-1,362.0,320.0,27.0,35.0,1,19,1.0
1062,-1,567.0,59.0,14.0,26.0,1,49,1.0
1062,-1,318.0,253.0,26.0,33.0,1,19,1.0
1062,-1,430.0,286.0,23.0,34.0,1,36,1.0
1062,-1,376.0,227.0,23.0,31.0,1,36,1.0
1062,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1063,-1,641.0,108.0,17.0,28.0,1,49,1.0
1063,-1,362.0,320.0,27.0,35.0,1,19,1.0
1063,-1,318.0,253.0,26.0,33.0,1,19,1.0
1063,-1,430.0,286.0,23.0,34.0,1,36,1.0
1063,-1,376.0,227.0,23.0,31.0,1,36,1.0
1063,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1064,-1,362.0,320.0,27.0,35.0,1,19,1.0
1064,-1,567.0,59.0,14.0,26.0,1,49,1.0
1064,-1,318.0,253.0,26.0,33.0,1,19,1.0
1064,-1,430.0,286.0,23.0,34.0,1,36,1.0
1064,-1,376.0,227.0,23.0,31.0,1,36,1.0
1064,-1,641.0,108.0,17.0,28.0,1,49,1.0
1064,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1065,-1,318.0,253.0,26.0,32.0,1,19,1.0
1065,-1,430.0,286.0,23.0,34.0,1,36,1.0
1065,-1,362.0,320.0,27.0,35.0,1,19,1.0
1065,-1,641.0,108.0,17.0,28.0,1,49,1.0
1065,-1,376.0,227.0,23.0,31.0,1,36,1.0
1065,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1066,-1,430.0,286.0,23.0,34.0,1,36,1.0
1066,-1,363.0,320.0,27.0,35.0,1,19,1.0
1066,-1,641.0,108.0,16.0,28.0,1,49,1.0
1066,-1,377.0,227.0,23.0,31.0,1,36,1.0
1066,-1,318.0,253.0,26.0,33.0,1,19,1.0
1066,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1067,-1,641.0,108.0,16.0,28.0,1,49,1.0
1067,-1,363.0,320.0,27.0,35.0,1,19,1.0
1067,-1,567.0,59.0,14.0,26.0,1,49,1.0
1067,-1,430.0,286.0,23.0,34.0,1,36,1.0
1067,-1,377.0,227.0,22.0,31.0,1,36,1.0
1067,-1,318.0,253.0,26.0,33.0,1,19,1.0
1067,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1068,-1,363.0,320.0,27.0,35.0,1,19,1.0
1068,-1,430.0,286.0,23.0,34.0,1,36,1.0
1068,-1,377.0,227.0,22.0,31.0,1,36,1.0
1068,-1,318.0,253.0,26.0,33.0,1,19,1.0
1068,-1,641.0,108.0,17.0,28.0,1,49,1.0
1068,-1,567.0,59.0,14.0,26.0,1,49,1.0
1068,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1069,-1,567.0,59.0,14.0,26.0,1,49,1.0
1069,-1,430.0,286.0,23.0,34.0,1,36,1.0
1069,-1,377.0,227.0,22.0,31.0,1,36,1.0
1069,-1,318.0,253.0,26.0,33.0,1,19,1.0
1069,-1,641.0,108.0,17.0,28.0,1,49,1.0
1069,-1,362.0,320.0,27.0,35.0,1,19,1.0
1069,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1070,-1,362.0,320.0,27.0,35.0,1,19,1.0
1070,-1,430.0,286.0,23.0,34.0,1,36,1.0
1070,-1,567.0,59.0,14.0,26.0,1,49,1.0
1070,-1,641.0,108.0,17.0,28.0,1,49,1.0
1070,-1,377.0,227.0,22.0,31.0,1,36,1.0
1070,-1,318.0,253.0,26.0,32.0,1,19,1.0
1070,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1071,-1,318.0,253.0,26.0,32.0,1,19,1.0
1071,-1,362.0,320.0,27.0,35.0,1,19,1.0
1071,-1,567.0,59.0,14.0,26.0,1,49,1.0
1071,-1,641.0,108.0,17.0,28.0,1,49,1.0
1071,-1,377.0,227.0,23.0,31.0,1,36,1.0
1071,-1,430.0,286.0,23.0,34.0,1,36,1.0
1071,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1072,-1,567.0,59.0,14.0,26.0,1,49,1.0
1072,-1,641.0,108.0,17.0,28.0,1,49,1.0
1072,-1,377.0,227.0,22.0,31.0,1,36,1.0
1072,-1,318.0,253.0,26.0,32.0,1,19,1.0
1072,-1,430.0,286.0,23.0,34.0,1,36,1.0
1072,-1,362.0,320.0,27.0,35.0,1,19,1.0
1072,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1073,-1,567.0,59.0,14.0,26.0,1,49,1.0
1073,-1,430.0,286.0,23.0,34.0,1,36,1.0
1073,-1,318.0,253.0,27.0,32.0,1,19,1.0
1073,-1,362.0,320.0,27.0,35.0,1,19,1.0
1073,-1,641.0,108.0,17.0,28.0,1,49,1.0
1073,-1,377.0,227.0,23.0,31.0,1,36,1.0
1073,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,0.0
1074,-1,377.0,227.0,22.0,31.0,1,36,1.0
1074,-1,430.0,286.0,23.0,34.0,1,36,1.0
1074,-1,362.0,320.0,27.0,35.0,1,19,1.0
1074,-1,641.0,108.0,17.0,28.0,1,49,1.0
1074,-1,566.0,59.0,14.0,26.0,1,49,1.0
1074,-1,318.0,253.0,27.0,33.0,1,19,1.0
1074,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1075,-1,362.0,320.0,27.0,35.0,1,19,1.0
1075,-1,641.0,108.0,17.0,28.0,1,49,1.0
1075,-1,567.0,59.0,14.0,26.0,1,49,1.0
1075,-1,318.0,253.0,27.0,33.0,1,19,1.0
1075,-1,377.0,227.0,23.0,31.0,1,36,1.0
1075,-1,430.0,286.0,23.0,34.0,1,36,1.0
1075,-1,260.0,290.0,28.0,33.0,1,30,1.0
1075,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1076,-1,641.0,108.0,17.0,28.0,1,49,1.0
1076,-1,377.0,227.0,23.0,31.0,1,36,1.0
1076,-1,318.0,253.0,27.0,32.0,1,19,1.0
1076,-1,430.0,286.0,23.0,34.0,1,36,1.0
1076,-1,362.0,320.0,27.0,35.0,1,19,1.0
1076,-1,260.0,290.0,26.0,33.0,1,30,1.0
1076,-1,567.0,59.0,14.0,27.0,1,49,1.0
1076,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1077,-1,430.0,286.0,23.0,34.0,1,36,1.0
1077,-1,318.0,253.0,27.0,32.0,1,19,1.0
1077,-1,377.0,227.0,23.0,31.0,1,36,1.0
1077,-1,362.0,320.0,27.0,35.0,1,19,1.0
1077,-1,260.0,290.0,27.0,34.0,1,30,1.0
1077,-1,567.0,59.0,14.0,26.0,1,49,1.0
1077,-1,641.0,108.0,17.0,28.0,1,49,1.0
1077,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1078,-1,377.0,227.0,23.0,31.0,1,36,1.0
1078,-1,260.0,290.0,27.0,34.0,1,30,1.0
1078,-1,641.0,108.0,17.0,28.0,1,49,1.0
1078,-1,362.0,320.0,27.0,35.0,1,19,1.0
1078,-1,566.0,59.0,14.0,26.0,1,49,1.0
1078,-1,318.0,253.0,27.0,32.0,1,19,1.0
1078,-1,430.0,286.0,23.0,34.0,1,36,1.0
1078,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1079,-1,318.0,253.0,27.0,33.0,1,19,1.0
1079,-1,362.0,320.0,28.0,35.0,1,19,1.0
1079,-1,641.0,108.0,17.0,28.0,1,49,1.0
1079,-1,566.0,59.0,14.0,27.0,1,49,1.0
1079,-1,377.0,227.0,23.0,31.0,1,36,1.0
1079,-1,430.0,286.0,23.0,34.0,1,36,1.0
1079,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1080,-1,362.0,320.0,27.0,35.0,1,19,1.0
1080,-1,566.0,59.0,14.0,26.0,1,49,1.0
1080,-1,641.0,108.0,17.0,28.0,1,49,1.0
1080,-1,377.0,227.0,22.0,31.0,1,36,1.0
1080,-1,318.0,253.0,27.0,32.0,1,19,1.0
1080,-1,430.0,286.0,23.0,34.0,1,36,1.0
1080,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1081,-1,567.0,59.0,14.0,26.0,1,49,1.0
1081,-1,362.0,320.0,28.0,35.0,1,19,1.0
1081,-1,641.0,108.0,17.0,28.0,1,49,1.0
1081,-1,377.0,227.0,23.0,31.0,1,36,1.0
1081,-1,318.0,253.0,27.0,32.0,1,19,1.0
1081,-1,430.0,286.0,23.0,34.0,1,36,1.0
1081,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1082,-1,641.0,108.0,17.0,28.0,1,49,1.0
1082,-1,377.0,227.0,23.0,31.0,1,36,1.0
1082,-1,318.0,253.0,27.0,32.0,1,19,1.0
1082,-1,430.0,286.0,23.0,34.0,1,36,1.0
1082,-1,567.0,59.0,14.0,26.0,1,49,1.0
1082,-1,362.0,320.0,27.0,35.0,1,19,1.0
1082,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1083,-1,430.0,286.0,23.0,34.0,1,36,1.0
1083,-1,641.0,108.0,16.0,28.0,1,49,1.0
1083,-1,567.0,59.0,14.0,26.0,1,49,1.0
1083,-1,261.0,290.0,26.0,34.0,1,30,1.0
1083,-1,318.0,253.0,27.0,32.0,1,19,1.0
1083,-1,377.0,227.0,23.0,30.0,1,36,1.0
1083,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1084,-1,377.0,227.0,22.0,31.0,1,36,1.0
1084,-1,430.0,286.0,23.0,34.0,1,36,1.0
1084,-1,641.0,108.0,16.0,28.0,1,49,1.0
1084,-1,567.0,59.0,14.0,26.0,1,49,1.0
1084,-1,261.0,290.0,26.0,34.0,1,30,1.0
1084,-1,318.0,253.0,27.0,32.0,1,19,1.0
1084,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1085,-1,430.0,286.0,23.0,34.0,1,36,1.0
1085,-1,567.0,59.0,14.0,26.0,1,49,1.0
1085,-1,261.0,290.0,26.0,34.0,1,30,1.0
1085,-1,377.0,227.0,22.0,31.0,1,36,1.0
1085,-1,318.0,253.0,27.0,32.0,1,19,1.0
1085,-1,641.0,108.0,16.0,28.0,1,49,1.0
1085,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1086,-1,430.0,286.0,23.0,34.0,1,36,1.0
1086,-1,641.0,108.0,16.0,28.0,1,49,1.0
1086,-1,567.0,59.0,14.0,26.0,1,49,1.0
1086,-1,261.0,290.0,26.0,34.0,1,30,1.0
1086,-1,318.0,253.0,27.0,32.0,1,19,1.0
1086,-1,377.0,227.0,22.0,31.0,1,36,1.0
1086,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1087,-1,641.0,108.0,16.0,28.0,1,49,1.0
1087,-1,377.0,227.0,22.0,31.0,1,36,1.0
1087,-1,318.0,253.0,27.0,32.0,1,19,1.0
1087,-1,430.0,286.0,23.0,34.0,1,36,1.0
1087,-1,567.0,59.0,14.0,26.0,1,49,1.0
1087,-1,261.0,290.0,26.0,34.0,1,30,1.0
1087,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1088,-1,318.0,253.0,27.0,32.0,1,19,1.0
1088,-1,377.0,227.0,22.0,31.0,1,36,1.0
1088,-1,430.0,286.0,23.0,34.0,1,36,1.0
1088,-1,641.0,108.0,16.0,28.0,1,49,1.0
1088,-1,567.0,59.0,14.0,26.0,1,49,1.0
1088,-1,261.0,290.0,26.0,34.0,1,30,1.0
1088,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1089,-1,318.0,253.0,27.0,32.0,1,19,1.0
1089,-1,377.0,227.0,22.0,31.0,1,36,1.0
1089,-1,430.0,286.0,23.0,34.0,1,36,1.0
1089,-1,641.0,108.0,16.0,28.0,1,49,1.0
1089,-1,567.0,59.0,14.0,26.0,1,49,1.0
1089,-1,261.0,290.0,26.0,34.0,1,30,1.0
1089,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1090,-1,318.0,253.0,27.0,32.0,1,19,1.0
1090,-1,377.0,227.0,22.0,31.0,1,36,1.0
1090,-1,430.0,286.0,23.0,34.0,1,36,1.0
1090,-1,641.0,108.0,16.0,28.0,1,49,1.0
1090,-1,567.0,59.0,14.0,26.0,1,49,1.0
1090,-1,261.0,290.0,26.0,34.0,1,30,1.0
1090,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1091,-1,318.0,253.0,27.0,32.0,1,19,1.0
1091,-1,377.0,227.0,22.0,31.0,1,36,1.0
1091,-1,430.0,286.0,23.0,34.0,1,36,1.0
1091,-1,641.0,108.0,16.0,28.0,1,49,1.0
1091,-1,567.0,59.0,14.0,26.0,1,49,1.0
1091,-1,261.0,290.0,26.0,34.0,1,30,1.0
1091,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1092,-1,318.0,253.0,27.0,32.0,1,19,1.0
1092,-1,377.0,227.0,22.0,31.0,1,36,1.0
1092,-1,261.0,290.0,26.0,34.0,1,30,1.0
1092,-1,567.0,59.0,14.0,26.0,1,49,1.0
1092,-1,641.0,108.0,16.0,28.0,1,49,1.0
1092,-1,430.0,286.0,23.0,34.0,1,36,1.0
1092,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1093,-1,641.0,108.0,16.0,28.0,1,49,1.0
1093,-1,261.0,290.0,26.0,34.0,1,30,1.0
1093,-1,567.0,59.0,14.0,26.0,1,49,1.0
1093,-1,377.0,227.0,22.0,31.0,1,36,1.0
1093,-1,430.0,286.0,23.0,34.0,1,36,1.0
1093,-1,318.0,253.0,27.0,32.0,1,19,1.0
1093,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1094,-1,641.0,108.0,16.0,28.0,1,49,1.0
1094,-1,567.0,59.0,14.0,26.0,1,49,1.0
1094,-1,261.0,290.0,26.0,34.0,1,30,1.0
1094,-1,318.0,253.0,27.0,32.0,1,19,1.0
1094,-1,430.0,286.0,23.0,34.0,1,36,1.0
1094,-1,377.0,227.0,22.0,31.0,1,36,1.0
1094,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1095,-1,377.0,227.0,23.0,31.0,1,36,1.0
1095,-1,318.0,253.0,27.0,32.0,1,19,1.0
1095,-1,261.0,290.0,26.0,34.0,1,30,1.0
1095,-1,362.0,320.0,27.0,35.0,1,19,1.0
1095,-1,567.0,59.0,14.0,26.0,1,49,1.0
1095,-1,641.0,108.0,16.0,28.0,1,49,1.0
1095,-1,430.0,286.0,23.0,34.0,1,36,1.0
1095,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1096,-1,641.0,108.0,17.0,28.0,1,49,1.0
1096,-1,362.0,320.0,27.0,35.0,1,19,1.0
1096,-1,261.0,290.0,26.0,34.0,1,30,1.0
1096,-1,318.0,253.0,27.0,32.0,1,19,1.0
1096,-1,430.0,286.0,23.0,34.0,1,36,1.0
1096,-1,377.0,227.0,23.0,31.0,1,36,1.0
1096,-1,567.0,59.0,14.0,26.0,1,49,1.0
1096,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1097,-1,567.0,59.0,14.0,26.0,1,49,1.0
1097,-1,261.0,290.0,26.0,34.0,1,30,1.0
1097,-1,362.0,320.0,27.0,35.0,1,19,1.0
1097,-1,318.0,253.0,27.0,33.0,1,19,1.0
1097,-1,430.0,286.0,23.0,35.0,1,36,1.0
1097,-1,377.0,227.0,23.0,31.0,1,36,1.0
1097,-1,641.0,108.0,17.0,28.0,1,49,1.0
1097,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1098,-1,641.0,108.0,17.0,28.0,1,49,1.0
1098,-1,377.0,227.0,23.0,31.0,1,36,1.0
1098,-1,430.0,286.0,23.0,34.0,1,36,1.0
1098,-1,318.0,253.0,27.0,32.0,1,19,1.0
1098,-1,567.0,59.0,14.0,26.0,1,49,1.0
1098,-1,362.0,320.0,27.0,35.0,1,19,1.0
1098,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1099,-1,362.0,320.0,27.0,35.0,1,19,1.0
1099,-1,318.0,253.0,26.0,33.0,1,19,1.0
1099,-1,377.0,227.0,23.0,31.0,1,36,1.0
1099,-1,641.0,108.0,17.0,28.0,1,49,1.0
1099,-1,567.0,59.0,14.0,26.0,1,49,1.0
1099,-1,261.0,290.0,26.0,34.0,1,30,1.0
1099,-1,430.0,286.0,23.0,35.0,1,36,1.0
1099,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1100,-1,430.0,286.0,23.0,35.0,1,36,1.0
1100,-1,362.0,320.0,27.0,35.0,1,19,1.0
1100,-1,567.0,59.0,14.0,26.0,1,49,1.0
1100,-1,318.0,254.0,26.0,32.0,1,19,1.0
1100,-1,641.0,108.0,17.0,28.0,1,49,1.0
1100,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1101,-1,641.0,108.0,16.0,28.0,1,49,1.0
1101,-1,567.0,59.0,14.0,26.0,1,49,1.0
1101,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1102,-1,641.0,108.0,16.0,28.0,1,49,1.0
1102,-1,567.0,59.0,14.0,26.0,1,49,1.0
1103,-1,641.0,108.0,16.0,28.0,1,49,1.0
1103,-1,567.0,59.0,14.0,26.0,1,49,1.0
1104,-1,641.0,108.0,16.0,28.0,1,49,1.0
1105,-1,641.0,108.0,16.0,28.0,1,49,1.0
1106,-1,567.0,59.0,14.0,26.0,1,49,1.0
1106,-1,641.0,108.0,17.0,28.0,1,49,1.0
1107,-1,567.0,59.0,14.0,26.0,1,49,1.0
1107,-1,641.0,108.0,17.0,28.0,1,49,1.0
1108,-1,567.0,59.0,14.0,26.0,1,49,1.0
1108,-1,641.0,108.0,17.0,28.0,1,49,1.0
1109,-1,567.0,59.0,14.0,26.0,1,49,1.0
1109,-1,641.0,108.0,17.0,28.0,1,49,1.0
1110,-1,567.0,59.0,15.0,27.0,1,49,1.0
1110,-1,641.0,108.0,17.0,28.0,1,49,1.0
1111,-1,567.0,59.0,15.0,27.0,1,49,1.0
1111,-1,641.0,108.0,16.0,28.0,1,49,1.0
1112,-1,641.0,108.0,17.0,28.0,1,49,1.0
1112,-1,566.0,59.0,15.0,27.0,1,49,1.0
1113,-1,567.0,59.0,15.0,27.0,1,49,1.0
1113,-1,641.0,108.0,16.0,28.0,1,49,1.0
1114,-1,641.0,108.0,16.0,28.0,1,49,1.0
1115,-1,641.0,108.0,16.0,28.0,1,49,1.0
1116,-1,642.0,108.0,17.0,28.0,1,49,1.0
1125,-1,805.0,108.0,23.0,28.0,1,49,1.0
1125,-1,717.0,67.0,20.0,26.0,1,49,1.0
1126,-1,805.0,108.0,23.0,28.0,1,49,1.0
1126,-1,717.0,67.0,20.0,26.0,1,49,1.0
1127,-1,805.0,108.0,23.0,28.0,1,49,1.0
1127,-1,717.0,67.0,20.0,26.0,1,49,1.0
1128,-1,717.0,66.0,20.0,26.0,1,49,1.0
1128,-1,805.0,108.0,23.0,28.0,1,49,1.0
1129,-1,805.0,108.0,23.0,28.0,1,49,1.0
1130,-1,805.0,107.0,23.0,28.0,1,49,1.0
1131,-1,671.0,58.0,14.0,25.0,1,48,1.0
1131,-1,805.0,108.0,23.0,28.0,1,49,1.0
1132,-1,671.0,58.0,14.0,25.0,1,48,1.0
1132,-1,805.0,108.0,23.0,28.0,1,49,1.0
1133,-1,671.0,59.0,14.0,24.0,1,48,1.0
1133,-1,805.0,108.0,23.0,28.0,1,49,1.0
1134,-1,671.0,59.0,14.0,24.0,1,48,1.0
1134,-1,806.0,108.0,23.0,28.0,1,49,1.0
1135,-1,671.0,59.0,14.0,24.0,1,48,1.0
1135,-1,806.0,108.0,23.0,28.0,1,49,1.0
1136,-1,671.0,59.0,14.0,24.0,1,48,1.0
1136,-1,805.0,108.0,23.0,28.0,1,49,1.0
1137,-1,805.0,107.0,23.0,28.0,1,49,1.0
1137,-1,671.0,59.0,14.0,24.0,1,48,1.0
1138,-1,671.0,58.0,14.0,25.0,1,48,1.0
1138,-1,797.0,109.0,23.0,28.0,1,49,1.0
1139,-1,672.0,59.0,14.0,24.0,1,48,1.0
1139,-1,793.0,110.0,22.0,28.0,1,49,1.0
1139,-1,739.0,111.0,14.0,28.0,1,48,1.0
1140,-1,791.0,110.0,23.0,29.0,1,49,1.0
1141,-1,791.0,110.0,24.0,29.0,1,49,1.0
1238,-1,1044.0,356.0,30.0,35.0,1,37,1.0
1239,-1,1044.0,356.0,30.0,36.0,1,37,1.0
1240,-1,923.0,318.0,31.0,35.0,1,37,1.0
1240,-1,1045.0,356.0,30.0,36.0,1,37,1.0
1241,-1,924.0,318.0,31.0,34.0,1,37,1.0
1241,-1,1044.0,356.0,31.0,36.0,1,37,1.0
1242,-1,925.0,318.0,30.0,34.0,1,37,1.0
1242,-1,1044.0,356.0,31.0,36.0,1,37,1.0
1243,-1,925.0,318.0,30.0,34.0,1,37,1.0
1243,-1,1044.0,356.0,31.0,36.0,1,37,1.0
1244,-1,924.0,318.0,30.0,34.0,1,37,1.0
1244,-1,1044.0,356.0,31.0,36.0,1,37,1.0
1245,-1,925.0,318.0,30.0,34.0,1,37,1.0
1245,-1,1044.0,356.0,31.0,36.0,1,37,1.0
1246,-1,1044.0,356.0,31.0,35.0,1,37,1.0
1246,-1,925.0,318.0,30.0,34.0,1,37,1.0
1247,-1,925.0,319.0,30.0,34.0,1,37,1.0
1247,-1,1044.0,356.0,30.0,35.0,1,37,1.0
1248,-1,924.0,319.0,31.0,34.0,1,37,1.0
1248,-1,1044.0,356.0,30.0,35.0,1,37,1.0
1249,-1,924.0,319.0,30.0,34.0,1,37,1.0
1249,-1,1044.0,356.0,30.0,35.0,1,37,1.0
1250,-1,1044.0,356.0,30.0,35.0,1,37,1.0
1250,-1,925.0,319.0,30.0,34.0,1,37,1.0
1251,-1,924.0,319.0,31.0,34.0,1,37,1.0
1252,-1,690.0,424.0,19.0,40.0,1,17,1.0
1252,-1,924.0,319.0,31.0,34.0,1,37,1.0
1253,-1,924.0,319.0,31.0,34.0,1,37,1.0
1254,-1,924.0,319.0,31.0,34.0,1,37,1.0
1254,-1,690.0,425.0,19.0,40.0,1,17,1.0
1255,-1,924.0,319.0,31.0,34.0,1,37,1.0
1256,-1,690.0,425.0,18.0,40.0,1,17,1.0
1256,-1,924.0,319.0,31.0,34.0,1,37,1.0
1256,-1,614.0,362.0,18.0,38.0,1,17,1.0
1257,-1,924.0,319.0,31.0,33.0,1,37,1.0
1257,-1,613.0,362.0,19.0,38.0,1,17,1.0
1258,-1,614.0,362.0,19.0,38.0,1,17,1.0
1258,-1,923.0,319.0,31.0,34.0,1,37,1.0
1259,-1,924.0,319.0,31.0,34.0,1,37,1.0
1259,-1,614.0,360.0,20.0,40.0,1,9,1.0
1260,-1,924.0,319.0,31.0,34.0,1,37,1.0
1260,-1,614.0,361.0,20.0,40.0,1,9,1.0
1261,-1,924.0,319.0,31.0,34.0,1,37,1.0
1261,-1,614.0,361.0,20.0,40.0,1,9,1.0
1262,-1,924.0,319.0,31.0,34.0,1,37,1.0
1262,-1,614.0,361.0,20.0,40.0,1,9,1.0
1263,-1,924.0,319.0,31.0,34.0,1,37,1.0
1263,-1,613.0,361.0,20.0,40.0,1,9,1.0
1264,-1,924.0,319.0,31.0,34.0,1,37,1.0
1264,-1,613.0,362.0,19.0,38.0,1,17,1.0
1265,-1,924.0,319.0,31.0,34.0,1,37,1.0
1265,-1,613.0,362.0,19.0,38.0,1,17,1.0
1266,-1,613.0,361.0,19.0,38.0,1,17,1.0
1266,-1,924.0,319.0,31.0,34.0,1,37,1.0
1267,-1,613.0,361.0,19.0,38.0,1,17,1.0
1267,-1,924.0,319.0,31.0,34.0,1,37,1.0
1268,-1,924.0,319.0,31.0,34.0,1,37,1.0
1268,-1,613.0,361.0,19.0,38.0,1,17,1.0
1269,-1,613.0,361.0,19.0,38.0,1,17,1.0
1269,-1,924.0,319.0,31.0,34.0,1,37,1.0
1269,-1,690.0,424.0,19.0,40.0,1,17,1.0
1270,-1,690.0,424.0,19.0,40.0,1,17,1.0
1270,-1,924.0,319.0,31.0,34.0,1,37,1.0
1270,-1,613.0,361.0,19.0,38.0,1,17,1.0
1270,-1,296.0,363.0,26.0,36.0,1,3,1.0
1271,-1,214.0,351.0,26.0,34.0,1,4,1.0
1271,-1,924.0,319.0,31.0,34.0,1,37,1.0
1271,-1,294.0,363.0,25.0,35.0,1,4,1.0
1271,-1,613.0,361.0,19.0,38.0,1,17,1.0
1272,-1,214.0,351.0,26.0,34.0,1,4,1.0
1272,-1,924.0,319.0,31.0,34.0,1,37,1.0
1272,-1,294.0,363.0,25.0,35.0,1,4,1.0
1272,-1,613.0,361.0,19.0,38.0,1,17,1.0
1272,-1,690.0,424.0,19.0,40.0,1,17,1.0
1273,-1,295.0,363.0,25.0,35.0,1,4,1.0
1273,-1,924.0,319.0,31.0,34.0,1,37,1.0
1273,-1,613.0,361.0,19.0,38.0,1,17,1.0
1273,-1,251.0,291.0,24.0,31.0,1,4,1.0
1273,-1,214.0,351.0,26.0,34.0,1,4,1.0
1274,-1,214.0,351.0,26.0,34.0,1,4,1.0
1274,-1,924.0,319.0,31.0,34.0,1,37,1.0
1274,-1,613.0,361.0,19.0,38.0,1,17,1.0
1274,-1,251.0,290.0,24.0,32.0,1,4,1.0
1274,-1,294.0,363.0,25.0,35.0,1,4,1.0
1275,-1,251.0,290.0,24.0,32.0,1,4,1.0
1275,-1,924.0,319.0,31.0,34.0,1,37,1.0
1275,-1,613.0,361.0,19.0,38.0,1,17,1.0
1275,-1,295.0,363.0,25.0,36.0,1,4,1.0
1275,-1,214.0,351.0,26.0,34.0,1,4,1.0
1276,-1,295.0,363.0,26.0,36.0,1,4,1.0
1276,-1,924.0,319.0,31.0,34.0,1,37,1.0
1276,-1,251.0,291.0,24.0,32.0,1,4,1.0
1276,-1,613.0,362.0,19.0,38.0,1,17,1.0
1276,-1,214.0,351.0,26.0,34.0,1,4,1.0
1277,-1,295.0,363.0,26.0,36.0,1,4,1.0
